edad,letras_mensuales,monto_letra,saldo,missing_fechaingresoempleo,missing_nombreempleadorcliente,missing_cargoempleocliente,is_retired,monto_letra_missing,fechaingresoempleo_days,fechaingresoempleo_missing,fecha_inicio_days,fecha_vencimiento_days,fecha_vencimiento_missing,sexo_consolidated_Masculino,estado_civil_consolidated_Others,estado_civil_consolidated_Soltero,pais_consolidated_PANAMA                                       ,age_group_26-35,age_group_36-45,age_group_46-55,age_group_56-65,age_group_65+,ocupacion_consolidated_freq,ciudad_consolidated_freq,nombreempleadorcliente_consolidated_freq,cargoempleocliente_consolidated_freq
65,0.0,-0.22314630100960575,-0.7963790619274846,1,1,0,1,1,0.18278277325105285,1,1.3825123595166016,-0.043613718559900296,1,0,0,0,1,0,0,0,1,0,1.0617175238626244,-0.8675607020353574,1.0732430442270589,-0.44591440806875726
71,0.0,0.2555482969030107,-0.12939530997034632,0,0,0,1,0,0.202418208822705,0,1.1248884868252162,-0.6509333508425809,0,0,0,1,1,0,0,0,0,1,1.0617175238626244,-0.8675607020353574,-0.256421003968452,-0.44591440806875726
65,0.0,-0.22314630100960575,-0.8011312244494048,1,1,1,1,1,0.18278277325105285,1,-0.9265744425152891,-0.043613718559900296,1,0,0,0,1,0,0,0,1,0,1.0617175238626244,-0.8675607020353574,1.0732430442270589,1.006663067768016
54,0.0,-0.5801966935727734,-0.4132415731564117,0,0,0,0,0,-0.7648853540755275,0,-1.4755368341108728,-0.5595582220320297,0,0,0,0,1,0,0,1,0,0,-0.5528667405401515,1.2052851446779647,-0.868362199801801,-1.2297738364072588
64,0.0,0.279796882606506,0.32292252583533454,0,0,0,1,0,0.8656308813546929,0,-1.0409110688022198,-0.10574115969678137,0,0,0,1,1,0,0,0,1,0,1.0617175238626244,-0.8180315943609668,-0.256421003968452,1.006663067768016
74,0.0,1.8520568355373883,0.1576321622007379,0,0,0,1,0,0.40988208729687187,0,-0.2006101583024379,-1.0095520572203929,0,1,0,0,1,0,0,0,0,1,1.0617175238626244,1.2052851446779647,-0.256421003968452,-0.44591440806875726
86,0.0,-1.161532172577844,-0.7894338527596971,0,0,0,1,0,-1.178521306052042,0,1.192317779250842,-1.686263262219036,0,0,0,1,1,0,0,0,0,1,1.0617175238626244,1.2052851446779647,-0.256421003968452,-0.44591440806875726
63,0.0,-0.5630564403213666,-0.42222786158003023,0,0,1,0,0,0.9036099475261781,0,-1.3993124165862523,-0.3404873065155197,0,0,0,0,1,0,0,0,1,0,-1.1967492870693552,-0.020296817562804798,1.0732430442270589,1.006663067768016
74,0.0,-0.0770528715406753,-0.5870293842998798,0,0,0,1,0,-2.864843516264853,0,0.08339908968593146,-1.1670690156720545,0,1,0,0,1,0,0,0,0,1,1.0617175238626244,-0.020296817562804798,-1.0681719954673368,-0.44591440806875726
66,0.0,-0.22314630100960575,-0.7682845585744372,0,0,0,0,1,-0.4610528247036468,0,0.968042089226478,-0.043613718559900296,1,1,0,0,1,0,0,0,0,1,-0.5528667405401515,-1.2126837395537167,1.0732430442270589,-1.0636366907937793
71,0.0,-0.22314630100960575,-0.5323836326408771,0,0,0,1,1,0.6964044300463751,0,-0.4882840417487217,-0.043613718559900296,1,1,0,0,1,0,0,0,0,1,1.0617175238626244,-1.2126837395537167,-0.256421003968452,-1.2544698985930463
67,0.0,-0.777108967547965,-0.7320676602366966,0,0,0,1,0,0.5953852812501119,0,1.1523732527595745,-1.4484585336827898,0,0,0,0,1,0,0,0,0,1,1.0617175238626244,1.2052851446779647,-0.256421003968452,-0.44591440806875726
56,0.0,-0.44336129387007106,-0.1709411731650955,0,0,0,0,0,-1.3704835248643783,0,-1.4660087819202952,0.14850344557107042,0,0,0,0,1,0,0,0,1,0,-1.1272392394326798,-1.2126837395537167,-1.0681719954673368,1.006663067768016
78,0.0,-0.22314630100960575,-0.7683145028877448,0,0,0,1,1,-0.4266908124532555,0,-0.06538510990539494,-0.043613718559900296,1,0,0,0,1,0,0,0,0,1,1.0617175238626244,-0.8180315943609668,-0.256421003968452,-0.44591440806875726
67,0.0,-0.24249357683686257,-0.014433850927541795,0,0,0,1,0,0.5388042234844301,0,-0.10349731866770515,-0.0231594533240656,0,0,0,0,1,0,0,0,0,1,1.0617175238626244,1.2052851446779647,-0.256421003968452,-0.44591440806875726
52,0.0,-0.8039371900284278,-0.587156273327521,0,0,0,0,0,0.3437416727397278,0,1.3150830670909759,-0.5805859713398971,0,1,0,0,1,0,0,1,0,0,0.9044053107901484,-1.3992082514338682,1.0732430442270589,1.006663067768016
56,0.0,-1.4309609026166799,-0.39688299479645567,0,0,1,0,0,-0.45381871686145914,0,1.2245665712804892,-0.9544975863052491,0,1,0,1,1,0,0,0,1,0,-0.9723659754000873,-0.020296817562804798,-1.0681719954673368,1.006663067768016
61,0.0,-0.4425587402061257,-0.6236883355628244,1,0,0,0,0,0.18278277325105285,1,-1.5319722201627552,-1.316174874400569,0,1,0,0,1,0,0,0,1,0,-1.1388242473721257,-0.8675607020353574,1.0732430442270589,1.006663067768016
54,0.0,-0.6273753839604248,-0.6717418466471534,0,0,0,0,0,0.7222405294827594,0,0.9511847661200716,-1.5188059131854736,0,0,0,1,1,0,0,1,0,0,0.9044053107901484,1.2052851446779647,1.0732430442270589,1.006663067768016
34,0.0,1.0419362370461485,1.5896687894131545,0,0,0,0,0,1.013413370130812,0,0.8357487491957667,1.8571036575139723,0,1,0,1,1,1,0,0,0,0,-1.2217485147281595,1.2052851446779647,1.0732430442270589,1.006663067768016
44,0.0,-0.6566112674327239,-0.5359533690910624,0,0,0,0,0,0.6276804055455925,0,-0.45237061426116015,-0.18985215692825114,0,0,0,0,1,0,1,0,0,0,-0.9650491282804372,-0.8675607020353574,1.0732430442270589,-1.1880791859637214
45,0.0,-0.7774529191182273,-0.7755887251979999,0,0,0,0,0,-0.07221952818606132,0,0.13800215800885665,-1.6690587400580537,0,0,0,1,1,0,1,0,0,0,-1.1906519144696468,1.2052851446779647,1.0732430442270589,1.006663067768016
45,0.0,-0.589540711231567,-0.4538722632756965,0,0,0,0,0,0.5563727711011714,0,0.5792242671417557,0.38630817410731677,0,1,0,1,1,0,1,0,0,0,0.9044053107901484,-1.0588273625226314,1.0732430442270589,1.006663067768016
63,0.0,-0.47231055103381836,-0.470402647133255,0,0,0,0,0,-1.8029798294294532,0,-0.1940138144781919,-0.8631224574946978,0,0,0,1,1,0,0,0,1,0,-1.1632137377709593,-0.8675607020353574,1.0732430442270589,-1.2624881006014188
50,0.0,-0.7392169695573967,-0.266515560860794,0,0,0,0,0,-1.3958029023120349,0,-1.1167690227810487,0.5132393153838984,0,0,0,0,1,0,0,1,0,0,-0.9723659754000873,-0.8675607020353574,1.0732430442270589,-1.1803817120356839
60,0.0,-0.40082594968096136,-0.4017818844535832,0,0,0,1,0,1.3420485549616217,0,1.363822718681238,-0.6696671638623174,0,0,0,0,1,0,0,0,1,0,1.0617175238626244,-0.8180315943609668,-0.256421003968452,-0.44591440806875726
31,0.0,1.3803845821842946,1.992948320530602,0,0,0,0,0,0.8813909020108874,0,0.31646990480929005,1.8333996492032854,0,1,0,0,1,1,0,0,0,0,0.9044053107901484,1.2052851446779647,1.0732430442270589,1.006663067768016
69,0.0,-0.1359832405789568,-0.20480332556510786,0,0,0,1,0,-2.509597149014567,0,0.5345157145551994,-0.417334172167908,0,0,0,0,1,0,0,0,0,1,1.0617175238626244,-1.0588273625226314,-0.868362199801801,-0.44591440806875726
65,0.0,-0.35857723180040346,-0.7128381708383719,0,0,0,0,0,-0.10451465248154185,0,-1.9629333500134938,-1.6851162940749707,0,1,0,0,1,0,0,0,1,0,-1.1967492870693552,-0.020296817562804798,-1.3312991267612302,1.006663067768016
31,0.0,0.19776443309893707,1.906671267813005,0,0,0,0,0,1.0400245525502878,0,0.9475201306621572,2.672215685229852,0,1,0,0,1,1,0,0,0,0,-1.1906519144696468,1.2052851446779647,1.0732430442270589,-1.2525455301110369
64,0.0,-0.1083524644345486,-0.024254462780694003,0,0,0,0,0,-0.5594883635562714,0,-0.7521377947185617,0.1951468167630673,0,1,0,0,1,0,0,0,1,0,-0.5528667405401515,1.2052851446779647,-1.353289578656109,-1.0636366907937793
60,0.0,-0.9150335472231647,-0.7948451644783014,0,0,0,1,0,1.230178244402077,0,1.2670763425922966,-1.7478172192838843,0,0,0,0,1,0,0,0,1,0,1.0617175238626244,-0.8180315943609668,-0.256421003968452,-1.1880791859637214
72,0.0,-0.8885492763129642,-0.6150411664874148,0,0,0,1,0,0.5822088705375559,0,0.5590687721232263,-0.8103619228676849,0,1,0,0,1,0,0,0,0,1,1.0617175238626244,1.2052851446779647,-0.256421003968452,-0.44591440806875726
69,0.0,-0.6997198642389377,-0.587198569670068,0,0,0,0,0,-2.6522124179034092,0,-1.2270745500642735,-1.1380124893557286,0,0,0,1,1,0,0,0,0,1,0.9044053107901484,1.2052851446779647,-1.0681719954673368,1.006663067768016
45,0.0,0.22367545139203351,1.8313923870693822,0,0,0,0,0,0.6424069822243316,0,0.5246211988188304,1.9584191769064245,0,0,0,1,1,0,1,0,0,0,-1.1906519144696468,-0.8675607020353574,1.0732430442270589,1.006663067768016
57,0.0,-0.22314630100960575,-0.7848909261270138,1,1,0,0,1,0.18278277325105285,1,0.6162370852666915,-0.043613718559900296,1,1,0,1,1,0,0,0,1,0,0.9044053107901484,1.2052851446779647,1.0732430442270589,-1.1803817120356839
64,0.0,1.1820391766663432,0.8822063147267677,0,0,0,1,0,-2.1176635205646157,0,0.4612230053969106,0.3442526754915819,0,0,0,0,1,0,0,0,1,0,1.0617175238626244,-0.020296817562804798,-1.2520576707952018,-0.44591440806875726
53,0.0,-0.22314630100960575,-0.8011312244494048,0,0,0,0,1,-0.7648853540755275,0,-2.0351266685344083,-0.043613718559900296,1,1,0,0,1,0,0,1,0,0,-0.9723659754000873,-0.020296817562804798,1.0732430442270589,-1.2374713103352966
59,0.0,-0.3152966592090585,-0.006894247140597938,0,0,0,1,0,0.10889152886299343,0,1.2329952328336924,0.869946408188268,0,0,0,1,1,0,0,0,1,0,1.0617175238626244,1.2052851446779647,-0.868362199801801,-0.44591440806875726
62,0.0,-0.22314630100960575,-0.7731729677219072,0,0,0,0,1,-0.8199162458750263,0,0.6756041796849055,-0.043613718559900296,1,1,0,0,1,0,0,0,1,0,0.9044053107901484,-1.3992082514338682,-1.248266213571947,1.006663067768016
52,0.0,0.847947551418187,-0.3050366741075565,0,0,0,0,0,-1.0067112448000857,0,0.1442320382873112,-1.2550032400504092,0,0,0,1,1,0,0,1,0,0,0.9044053107901484,-1.0588273625226314,-1.3396403326523911,-1.2419615034599851
29,0.0,0.20326765822313445,-0.2561888901127429,0,0,1,0,0,1.2146765847402463,0,1.189019607338719,-0.991200566915345,0,0,0,1,1,1,0,0,0,0,0.9044053107901484,1.2052851446779647,1.0732430442270589,1.006663067768016
55,0.0,0.866750237259195,0.9939914307354657,1,1,0,1,0,0.18278277325105285,1,0.9841664852413017,1.3084705619359762,0,1,0,0,1,0,0,1,0,0,1.0617175238626244,-0.8180315943609668,1.0732430442270589,-0.44591440806875726
52,0.0,-0.6570698695264071,-0.4691797962385549,0,0,0,0,0,1.3342977251307062,0,-1.9731943292956542,-1.7768737456002104,0,1,0,0,1,0,0,1,0,0,-0.9723659754000873,-1.0588273625226314,-0.256421003968452,-1.2374713103352966
62,0.0,-0.22314630100960575,-0.7189977160857506,1,0,0,0,1,0.18278277325105285,1,-2.0453876478165687,-0.043613718559900296,1,1,0,0,1,0,0,0,1,0,0.9044053107901484,-0.020296817562804798,1.0732430442270589,1.006663067768016
64,0.0,-0.47122137106132095,-0.21992482948154257,0,0,0,1,0,-1.4854541673562889,0,0.40478761934502816,0.14544486385356245,0,0,0,1,1,0,0,0,1,0,1.0617175238626244,1.2052851446779647,1.0732430442270589,-0.44591440806875726
56,0.0,0.33121764236072615,0.6440124030016761,0,0,0,1,0,1.1066816890961595,0,1.1882866802471361,1.5218066367321588,0,1,0,1,1,0,0,0,1,0,1.0617175238626244,-1.0588273625226314,-0.256421003968452,-0.44591440806875726
68,0.0,-0.943237575984677,-0.5540947570045712,0,0,0,1,0,-0.2763247137334982,0,1.2634117071343822,-0.19214609321638215,0,0,0,0,1,0,0,0,0,1,1.0617175238626244,1.2052851446779647,-0.868362199801801,-0.44591440806875726
60,0.0,0.28879694869503725,0.4084988816215332,0,0,0,1,0,1.2397376011935393,0,0.7884749517886703,0.8252146505697137,0,0,0,1,1,0,0,0,1,0,1.0617175238626244,1.2052851446779647,-1.3316782724835559,-0.44591440806875726
55,0.0,-0.22314630100960575,-0.7205649265834884,0,0,0,0,1,-2.2486525447070846,0,-0.19438027802398336,-0.043613718559900296,1,1,0,0,1,0,0,1,0,0,-0.9723659754000873,-1.3992082514338682,1.0732430442270589,1.006663067768016
33,0.0,-0.842001163804127,-0.6013206821298607,0,0,0,0,0,0.8831994289714343,0,1.1413793463858313,-0.621876824526255,0,0,0,1,1,1,0,0,0,0,-0.9723659754000873,-1.0588273625226314,1.0732430442270589,-1.1803817120356839
64,0.0,2.346773844098059,1.3965508011178647,0,0,0,1,0,-0.4419341111207223,0,0.09622531378863201,0.24255483338444117,0,0,0,0,1,0,0,0,1,0,1.0617175238626244,-0.8180315943609668,-1.3453275184872735,1.006663067768016
50,0.0,0.5546141872461183,0.676033728741102,0,0,0,0,0,-0.8907071583307196,0,-1.2116830811410328,0.4142177322795772,0,0,0,0,1,0,0,1,0,0,0.9044053107901484,-0.020296817562804798,1.0732430442270589,1.006663067768016
56,0.0,-0.5071643101537358,-0.7097460461854431,0,0,0,0,0,-0.19881641542434497,0,-1.891472958584162,-1.6105633647107134,0,1,0,0,1,0,0,0,1,0,-1.1577261024312218,-1.0588273625226314,1.0732430442270589,1.006663067768016
69,0.0,-0.001383526082959819,-0.08595808908630426,0,0,0,1,0,-0.6483645456174338,0,0.40332176516186236,-0.27472779958909793,0,0,0,0,1,0,0,0,0,1,1.0617175238626244,-0.8675607020353574,-0.868362199801801,-0.44591440806875726
59,0.0,-0.22314630100960575,-0.72696178051383,0,0,0,0,1,-0.23033645673673395,0,1.028142110736275,-0.043613718559900296,1,0,0,1,1,0,0,0,1,0,0.9044053107901484,1.2052851446779647,-1.3453275184872735,1.006663067768016
57,0.0,-0.04242841346759945,-0.5604051467302371,0,0,0,0,0,-1.4727944786324605,0,0.3498180874763115,-1.2389456860334924,0,1,0,1,1,0,0,0,1,0,-0.5528667405401515,1.2052851446779647,-0.868362199801801,-1.0636366907937793
63,0.0,3.7582364379312954,2.75133072569269,0,0,0,0,0,-1.2035823225053348,0,-0.5736700479181283,0.24179018795506418,0,0,0,0,1,0,0,0,1,0,-1.2034563969290344,-1.2126837395537167,-1.2520576707952018,-1.2672990218064424
61,0.0,0.5028494759216355,0.6235780292966357,0,0,0,1,0,1.1663630787942076,0,1.0794470071470772,0.7801005702364707,0,0,0,0,1,0,0,0,1,0,1.0617175238626244,-0.8180315943609668,-0.256421003968452,1.006663067768016
46,0.0,-0.5044700228533474,-0.1838737477787427,0,0,0,0,0,1.32783870027161,0,-1.3219886084242576,0.299138595158339,0,1,0,0,1,0,0,1,0,0,-0.5528667405401515,-0.020296817562804798,-0.868362199801801,-1.2179068974348675
54,0.0,-0.22314630100960575,-0.8011312244494048,0,0,0,0,1,0.21766150749017182,0,-1.2083849092289098,-0.043613718559900296,1,0,0,1,1,0,0,1,0,0,0.9044053107901484,-0.8180315943609668,-1.2520576707952018,1.006663067768016
37,0.0,-0.27276131501994877,-0.18416944787265557,0,0,0,0,0,0.5121930410649541,0,0.18600888250753586,-0.22234958767677357,0,0,0,1,1,0,1,0,0,0,-0.8717593275048992,1.2052851446779647,-1.1371765169305768,-1.087691296818897
59,0.0,-1.4309609026166799,6.716388631430068,0,0,0,0,0,-1.70867806648665,0,1.0886085957918632,-1.0959569907399938,0,1,0,0,1,0,0,0,1,0,-1.1260197649127381,1.2052851446779647,1.0732430442270589,-1.2304152925679286
81,0.0,0.30026200103711537,-0.5898291775941429,0,0,1,1,0,-0.24015417452256002,0,0.3479857697473543,-1.4499878245415438,0,1,0,0,1,0,0,0,0,1,1.0617175238626244,-0.8180315943609668,-0.256421003968452,1.006663067768016
51,0.0,-0.028326399086843323,0.8531479787891312,0,0,0,0,0,0.9480480385567592,0,0.6349267261020551,1.6426206145737243,0,0,0,1,1,0,0,1,0,0,-0.5528667405401515,-0.8675607020353574,-0.868362199801801,-1.0636366907937793
59,0.0,-0.22314630100960575,-0.8011312244494048,0,1,1,0,1,-1.6595894775575197,0,-1.9273863860717235,-0.043613718559900296,1,1,0,0,1,0,0,0,1,0,-1.0918744783543712,-0.020296817562804798,1.0732430442270589,1.006663067768016
44,0.0,-0.4856673370123393,-0.4857914040459603,0,0,0,0,0,0.17063980651595217,0,0.801301175891371,-0.9770546264718705,0,0,0,0,1,0,1,0,0,0,-1.1906519144696468,-0.020296817562804798,-1.3472232470989012,-1.2628088286817538
57,0.0,-0.7918988850692457,-0.7964352075149363,0,0,0,0,0,-1.1534602895987491,0,-1.9654985948340338,-1.7688449685917518,0,0,0,0,1,0,0,0,1,0,0.9044053107901484,-0.8675607020353574,-1.0681719954673368,-1.2047570461411363
42,0.0,0.28432557828162697,2.3801851857934886,0,0,0,0,0,-0.2212938219339994,0,1.2051440033535425,2.940988553655867,0,0,0,0,1,0,1,0,0,0,-0.9723659754000873,1.2052851446779647,1.0732430442270589,-1.1803817120356839
67,0.0,-0.22314630100960575,-0.7086841459747715,0,0,0,0,1,-0.32463821967953704,0,-0.88113296283715,-0.043613718559900296,1,1,0,0,1,0,0,0,0,1,0.9044053107901484,-0.8180315943609668,1.0732430442270589,1.006663067768016
48,0.0,-0.22314630100960575,-0.7718846136418466,0,0,0,0,1,-0.9069839009756417,0,0.014503943077139923,-0.043613718559900296,1,1,0,1,1,0,0,1,0,0,0.9044053107901484,-0.8675607020353574,-1.248266213571947,1.006663067768016
45,0.0,0.02131727755435489,-0.5138926448695018,0,0,0,0,0,0.6713434135930821,0,0.5370809593757395,-1.2523269810475899,0,0,0,1,1,0,1,0,0,0,-0.9650491282804372,-1.3992082514338682,1.0732430442270589,-1.1880791859637214
69,0.0,0.32135769734653913,-0.0006486119924598523,0,0,0,1,0,0.10010725505462273,0,0.041988709011498246,-0.5121502054106558,0,1,0,0,1,0,0,0,0,1,1.0617175238626244,-1.0588273625226314,-1.3316782724835559,-0.44591440806875726
78,0.0,-1.362170588564211,-0.7987106010223997,0,0,1,1,0,0.017173375863828753,0,0.9354268336510395,-1.6747935807783811,0,1,0,0,1,0,0,0,0,1,1.0617175238626244,-1.3992082514338682,-0.256421003968452,1.006663067768016
74,0.0,-0.22314630100960575,-0.8010002180786839,0,0,0,0,1,-2.266737814312554,0,-2.3052103017827026,-0.043613718559900296,1,1,0,0,1,0,0,0,0,1,-1.2034563969290344,-0.020296817562804798,-1.0681719954673368,-1.2672990218064424
81,0.0,-0.22314630100960575,-0.784018423698013,0,0,0,1,1,-0.24325450645492616,0,0.8412457023826383,-0.043613718559900296,1,1,0,0,1,0,0,0,0,1,1.0617175238626244,-0.8180315943609668,-0.256421003968452,-0.44591440806875726
80,0.0,-0.22314630100960575,-0.7991395533105313,0,0,0,1,1,-0.17788917488087358,0,1.01678174081674,-0.043613718559900296,1,1,0,0,1,0,0,0,0,1,1.0617175238626244,-0.8180315943609668,-0.256421003968452,-0.44591440806875726
46,0.0,-0.8733007566980003,-0.4122582767681725,0,0,0,0,0,1.4260158781298709,0,-0.6649194708201979,0.47271310762691754,0,1,0,1,1,0,0,1,0,0,0.9044053107901484,1.2052851446779647,1.0732430442270589,1.006663067768016
79,0.0,-0.6628023956974461,-0.7545513478837275,0,0,1,1,0,0.7454930189755055,0,0.5532053553905631,-1.6545304768998907,0,1,0,0,1,0,0,0,0,1,1.0617175238626244,1.2052851446779647,-1.3589767644909914,1.006663067768016
