y_true,y_pred,y_pred_boxcox_scale
700.0,737.752237175999,6.1182375
2731.0,810.6359401720429,6.1988583
503.14,689.7159812714333,6.0605125
600.0,568.4761353799382,5.894259
2488.49,1953.9521548439975,6.9432096
525.2,1077.998764314354,6.441702
2130.44,1535.1630256696276,6.74065
1291.0,1792.2687222762042,6.8708115
3289.68,2017.2199257756397,6.9698834
1132.22,726.4305217794678,6.104986
550.0,1031.3707770146798,6.4041367
1325.0,1337.5695261354358,6.6244345
3125.64,1692.8018207479915,6.822871
1500.0,1698.0277732775446,6.825461
1500.0,1344.5820746789304,6.628852
1433.8,1097.7299750687616,6.4571
625.0,1190.0995020803225,6.525608
584.48,931.2703693074762,6.317253
800.0,757.1226295983819,6.140434
900.0,1890.9364201069704,6.9157486
644.82,990.6037167495659,6.3698406
531.88,673.5206489112851,6.0401187
2889.35,1995.039616828536,6.960631
3220.0,1691.3277603986014,6.8221393
947.84,1333.3298571666517,6.6217523
725.68,694.6330870161878,6.0666075
600.0,849.4972169438827,6.238863
1786.02,2149.8744845264446,7.023135
709.36,946.6047444917298,6.331166
1187.0,1249.4832610359194,6.566835
3300.0,1730.6271303633357,6.8414335
700.0,1107.3890123774713,6.4645348
1285.0,1349.6223372990476,6.6320124
775.78,636.1461457447103,5.9910727
2054.03,2138.0917945112647,7.0185432
688.24,958.4087022863491,6.341719
2100.0,1257.2182879456384,6.572057
1803.82,1389.4180862710857,6.65655
1500.0,1959.204509133672,6.9454575
1920.43,1794.9230112417777,6.872053
700.0,898.6831881433764,6.286892
600.0,620.8465438577294,5.9701385
2289.0,2381.4980996542113,7.108521
1952.34,2120.5403325966654,7.011655
1793.0,1709.0327043767109,6.830888
1480.6,1321.7227084941271,6.614364
619.34,767.496588141423,6.1520834
1910.5,1876.8650334380668,6.9094887
800.0,966.7792086903501,6.3491225
1769.4,1797.39743947536,6.873209
677.02,1048.5209216908972,6.418152
500.16,829.1638795439172,6.2181706
500.0,1127.6095729361555,6.4798865
1803.36,1565.7198570883936,6.7572436
2180.0,1554.6031008643458,6.7512455
2321.2,1112.166100494693,6.4681873
2500.0,2552.1082884058105,7.166144
605.28,702.5762958100124,6.0763607
700.0,740.3657293349994,6.121267
1500.0,1399.140845729103,6.6624355
2121.34,2271.6973286168136,7.069156
2028.42,2327.141265903339,7.089271
1800.0,1638.972000530854,6.7957096
550.0,872.1916437374756,6.261368
2036.21,1654.768667159496,6.803774
2091.36,2002.6459334733927,6.9638157
1414.0,1443.3915102066546,6.688704
1909.44,851.9292135793297,6.241304
653.12,1130.9839033858445,6.482421
661.44,676.340163190127,6.043705
3000.0,1425.9293154754305,6.6784377
2225.0,2351.946655480737,7.098112
1413.64,1814.6596682085099,6.8812275
1091.0,1115.4661827977482,6.470701
2500.0,929.3091854459822,6.315457
600.0,1119.1561591315644,6.473503
900.0,1309.9447552145934,6.606799
514.42,717.9280392862014,6.094895
1698.15,1825.8107338214022,6.886366
552.8,828.9352986013231,6.217935
1250.0,1738.5880240092297,6.8452873
1727.4,1675.011343565072,6.8139935
1840.8,1173.3841663561604,6.513623
649.03,880.6709349068328,6.269623
1428.75,1229.5152297371753,6.5532002
1543.0,1706.2167765770712,6.8295026
617.32,864.5384072901581,6.253846
1045.5,1293.7167967579105,6.596261
539.1,1092.9518655495779,6.4533973
650.0,969.3897392477777,6.351418
1997.95,1927.0312210362035,6.9315906
2520.0,972.9826904142424,6.354567
1889.38,1830.7181195888772,6.888617
800.0,1057.2176306477857,6.4251695
800.0,880.9702577031538,6.2699127
3300.0,876.4825104924266,6.2655554
2000.0,1363.3612657334581,6.6405663
903.8,1731.7635176948424,6.8419847
1908.26,1544.423136009343,6.745714
762.0,1021.621027918943,6.3960624
3009.07,1941.107458228445,6.9376864
2300.0,1003.1736996354974,6.380567
618.8,804.9478960137827,6.1928387
1225.0,1331.4785307020977,6.6205783
1683.06,1867.2281978660676,6.905174
570.0,1458.294631086419,6.6973658
1939.27,1845.789076062214,6.895492
1100.0,716.8825321561246,6.0936456
550.0,669.903871746061,6.0354958
2156.8,1840.6058747510785,6.893134
1889.38,1807.763689028647,6.8780336
2000.0,997.5115273554441,6.3757524
500.0,626.5172998128836,5.9779587
748.0,835.6151268671807,6.2247915
517.0,625.1882441109636,5.9761324
853.0,710.1968814058403,6.0856123
1092.5,1125.7721653446945,6.478503
900.0,1306.8005221626295,6.604768
1088.0,1563.4951526593406,6.756047
500.0,929.2545807050939,6.315407
1108.2,1180.2055834215028,6.518535
1001.6,1303.066301102541,6.602349
1636.62,1591.758129038635,6.771124
1500.0,1783.4510818225488,6.866673
1290.0,1288.5913989027888,6.5929046
874.0,800.2252349781206,6.1878076
2733.51,977.3649057943114,6.358392
765.0,1088.9777038581299,6.450305
1606.46,1421.0782705642798,6.675563
663.04,951.7069948717852,6.335744
2735.41,1128.2239924347211,6.4803486
2500.0,1366.4789337781967,6.642495
584.48,886.1599035241288,6.2749233
1000.0,956.3092128740675,6.339852
573.23,716.7724855220497,6.093514
1269.0,1995.1623761404485,6.9606824
1558.8,1553.1869775613725,6.7504783
1200.0,1420.892740013782,6.6754527
2220.0,2046.2312800777415,6.9818296
715.0,915.6833560086618,6.302869
622.56,1009.4130953352019,6.3858404
650.0,579.1835814941926,5.9103394
712.0,819.6210794154736,6.2082796
825.0,662.2038709726905,6.025568
1172.0,1249.6846509411082,6.5669713
1225.0,1302.6768001726527,6.602096
900.0,820.5930368631831,6.2092924
1594.0,1618.161757797087,6.7849636
1185.18,1261.6327584113114,6.575022
1704.0,1943.3545309634312,6.9386554
2075.0,1547.795122006745,6.7475505
2051.16,1811.1022785625416,6.8795815
550.0,958.1875944074304,6.3415227
1000.0,1096.9266978120572,6.4564786
3000.0,1222.647140775987,6.548458
2207.0,1576.8331056381717,6.7631965
872.4,1371.5110453321984,6.645599
775.0,712.9876343661996,6.088975
740.0,1249.9600314540119,6.5671577
950.0,1028.2633578525213,6.4015718
1063.0,1180.260047093704,6.518574
3000.0,1812.6935642878411,6.880318
2013.49,1889.4844411521356,6.915105
571.2,594.7298786044072,5.933153
1272.0,1589.4658289104752,6.7699113
875.0,832.8490205220068,6.221959
822.38,1014.4842844549405,6.390102
2901.25,2240.4512759630493,7.0575976
800.0,937.6605300630995,6.323079
1062.68,1058.9417975046358,6.4265537
1008.0,1254.2119940193459,6.570031
850.0,926.3999550914473,6.312785
904.17,1369.8011436838356,6.6445456
1021.28,787.8227541718544,6.174449
600.0,1149.2521857721217,6.496009
2134.15,1999.3009264847008,6.9624166
2180.0,1564.9909320142715,6.7568517
2200.0,1458.7293410348584,6.697617
1439.0,1519.891724282615,6.73223
1194.6,1370.7684522860236,6.6451416
2800.0,1415.3191380036305,6.672137
1363.2,1541.3056583004427,6.744013
592.8,633.4779598025611,5.987459
1350.0,810.2530199100585,6.1984544
555.4,553.701706953411,5.8715544
775.0,1024.2740532850146,6.3982673
2757.3,1669.2175536762609,6.8110814
938.18,985.9817056157636,6.3658614
1305.0,1362.1316203018048,6.6398044
600.0,855.4101961871751,6.2447853
700.8,799.7269250004418,6.187275
600.0,868.3432968909151,6.257594
1346.74,959.3377108329066,6.342544
650.0,829.6161415385886,6.2186365
650.0,716.9567037709978,6.0937343
835.0,926.8391418682436,6.313189
1500.0,1072.3489042227702,6.4372396
1500.0,1752.8891424816723,6.852165
1635.0,1356.2599578271725,6.636156
1688.0,1596.4017418280228,6.773575
700.0,666.1353186143087,6.0306516
2459.36,1726.2940537502589,6.8393283
1494.2,1571.9422345242197,6.760582
1450.0,1304.0501375692306,6.602987
2103.73,2362.2357212919983,7.1017513
1862.75,1915.606893079895,6.9266095
775.0,1341.7411962659728,6.627065
1543.0,1882.6593415953137,6.912072
513.76,643.2309544586736,6.0005927
1725.0,2094.110498852609,7.001171
890.0,883.025986689877,6.271901
1427.0,1395.1371579875781,6.660017
835.0,614.322312184658,5.9610505
1945.75,1983.3154961450607,6.9556975
2033.14,1910.5165272990512,6.9243803
2200.0,1100.2862117946336,6.459074
500.0,1176.9987621461676,6.5162296
935.0,896.495401789607,6.2848134
1070.0,1114.3852932294044,6.4698787
1000.0,1455.9155638883283,6.695989
600.0,798.7152231553346,6.1861925
2150.0,1964.7734146382138,6.947834
800.0,1002.4866833884164,6.3799844
700.0,934.3819341901217,6.320095
2525.0,2160.3889726103266,7.027211
1320.0,1431.9940937160684,6.682018
747.82,922.502266825521,6.309192
1300.0,1391.7984389460623,6.6579947
800.0,862.2429551684809,6.251577
800.0,786.2047623512769,6.1726904
780.0,705.7761778653022,6.080258
2218.5,1635.2778913785994,6.7938123
800.0,1695.580656474825,6.8242493
1700.0,1122.2326908868204,6.475832
565.76,558.3174837329381,5.8787136
659.02,769.7314870581632,6.154572
800.0,920.3194814792744,6.3071733
1727.4,1762.1877118706489,6.8566065
807.0,1286.274745223041,6.591383
1615.0,1604.7824781535073,6.77798
1865.0,1149.063466399707,6.4958696
502.24,746.2254242316013,6.1280193
1831.22,1877.3082111941976,6.9096866
599.04,715.3514090719319,6.0918126
612.0,949.3381137504023,6.3336215
3300.0,2084.2148222859432,6.997211
2307.5,2143.944267407314,7.0208273
2105.03,2362.1857288507795,7.1017337
1594.0,1194.221829942512,6.5285373
1819.1,1890.9622433944057,6.91576
700.0,666.4849559699804,6.031102
2500.0,1163.728663643156,6.5066204
2041.6,1519.0934682955296,6.7317877
1545.0,1062.2806877062662,6.429228
1097.0,1099.4476637305634,6.458427
869.5,1431.1508165234454,6.681521
900.0,1161.872178467373,6.505267
2111.63,2143.3619526136704,7.0206003
2431.0,1726.61950684556,6.8394866
2017.18,1654.1004913827883,6.8034344
1831.86,2023.925186719751,6.97266
1366.0,1657.4817420739312,6.805151
1500.0,1384.580708652208,6.653606
668.0,895.7177679735672,6.2840734
1843.07,1605.1345465655363,6.7781644
1929.13,1960.7057604427446,6.946099
820.52,995.9879036451072,6.374452
1285.0,1522.2037522559506,6.7335105
1000.0,1273.7229351450933,6.58309
1448.59,1209.1987169477613,6.539093
1172.0,2088.461524178974,6.998913
3000.0,1773.152930397723,6.861813
1502.0,1306.961236560158,6.6048717
1601.12,1374.3815202145026,6.647364
1000.0,1183.9776139481535,6.521239
1691.0,2090.4421352309837,6.9997053
1100.0,1211.908994233337,6.540989
1200.0,1151.5562111728796,6.497707
800.0,869.2495953624352,6.2584844
1644.0,1594.9168102006058,6.772792
600.0,1035.7654429503662,6.4077506
1500.0,1717.1180972062195,6.834852
600.0,994.4616449189149,6.3731475
1912.4,1905.19602802562,6.922044
2220.0,1184.0009363632569,6.5212555
668.8,835.0835298501707,6.224248
1400.0,1141.4674642357552,6.490246
2780.0,1542.0704510323735,6.7444305
600.0,1791.1405429436752,6.870283
1016.4,1618.9160384207867,6.7853556
600.0,770.3853553928471,6.1552987
972.0,1017.8601474936562,6.3929267
1000.0,898.2491119335017,6.28648
1250.0,1107.0797893288466,6.464298
1277.0,570.9803847193061,5.8980474
1815.0,1269.1671456238112,6.580059
1666.66,1153.6877986532293,6.4992747
700.0,889.5453662808548,6.278176
1500.0,1376.4354010388622,6.648625
1075.6,1092.0306989411574,6.4526815
1900.0,1231.4220530794137,6.554512
1075.6,1174.8111871100587,6.514653
900.0,641.5455492912878,5.9983377
906.0,942.375225156972,6.3273516
1100.0,832.4237620708767,6.221523
800.0,1038.3727509439277,6.4098873
680.0,1559.1755526869943,6.753718
1285.0,1232.9637210555052,6.555571
1224.0,971.2231431696521,6.3530264
535.0,632.3336517519238,5.9859047
2176.79,1865.973158241439,6.90461
1954.4,1750.3332446234517,6.85094
800.0,1933.5387970583413,6.9344144
565.75,586.5983768520076,5.9212976
867.0,798.3416261979147,6.1857924
800.0,1753.9219354933853,6.8526597
682.88,823.1259261871329,6.211926
1100.0,1038.5830940167575,6.4100595
2066.96,1878.029271258472,6.9100084
2500.0,921.2452558330931,6.30803
725.0,565.1719088918684,5.889234
744.24,1115.9615570437682,6.471078
1100.0,1112.7062480519596,6.4685993
800.0,696.5205980649242,6.0689354
830.0,665.1181843622986,6.0293393
1129.44,992.5516238721731,6.371512
1041.66,1350.7016389194314,6.6326876
725.0,994.3529569350796,6.3730545
3048.0,1333.62110534369,6.621937
695.0,878.4484758029455,6.267467
3300.0,1043.4301115176381,6.4140162
3200.0,2068.1721770549384,6.99075
814.7,835.8740560125188,6.225056
1748.96,1684.332661682151,6.818657
1000.0,1775.3222638285572,6.862839
1148.4,1035.3686224449366,6.407425
1050.0,1382.5128264496914,6.652344
1200.0,1365.0560031777688,6.6416154
653.12,780.3549475118291,6.1663013
2764.96,1900.1209966958793,6.919809
1037.0,1083.1679616105232,6.4457636
680.0,691.0158305507023,6.062128
565.76,558.0927677485948,5.8783665
1200.0,1440.610450673135,6.6870775
1700.0,862.3744649647683,6.251707
1025.0,1175.7277941369032,6.515314
1326.2,1402.9065677223848,6.664704
1000.0,1604.630576402404,6.7779
1939.04,1610.026178195546,6.780724
1015.26,1021.1833594846935,6.395698
1150.0,873.2420897794668,6.262395
1404.0,1273.9505888951765,6.583241
2500.0,953.454923501485,6.3373065
576.16,555.1218559534085,5.8737636
1955.4,1927.8497510928908,6.9319463
850.0,696.3487190840998,6.0687237
650.0,566.2380299736491,5.8908587
700.0,1031.0624372968402,6.4038825
1250.0,1247.9267794422542,6.56578
1000.0,967.0240123983568,6.349338
500.0,635.4380182482381,5.990115
1500.0,896.093972324859,6.2844315
657.9,818.7462287011235,6.207367
2000.0,1355.5663770817216,6.635724
815.0,637.191825506266,5.9924846
1075.6,1056.1120676779976,6.4242806
1500.0,1224.207215908263,6.5495377
1930.13,1595.5957964919098,6.77315
1572.4,1347.2016976473622,6.630496
1000.0,747.0938423165367,6.1290154
2500.0,1308.1945444787357,6.605669
920.0,906.8016302725498,6.29456
